context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
256,695,univariate,0.17257072977920873,1281.3772206466667,1646.9599726030422,0.0,0.03333333333333333
256,695,covariate,0.09523182653833712,663.2639313333333,950.6911505452458,0.16666666666666666,0.03333333333333333
256,697,univariate,0.12577075907554797,1506.6862741999998,1894.071250229216,0.0,0.0
256,697,covariate,0.10670315083656856,1483.6983653333334,1992.322085930036,0.4,0.0
256,698,univariate,0.09063523163123284,1689.2858588666666,2429.4910874015045,0.0,0.03333333333333333
256,698,covariate,0.05409379424142654,1266.4126151333335,1619.8431561171838,0.13333333333333333,0.13333333333333333
256,700,univariate,0.16539996098349372,1078.0881921666667,1579.4819994475822,0.0,0.1
256,700,covariate,0.04992866544254751,280.04653449999995,363.8977386330924,0.0,0.1
256,714,univariate,0.11337796156425578,753.1014147999999,936.7373980255081,0.0,0.03333333333333333
256,714,covariate,0.07464718238160667,506.59936416666665,649.6805456828423,0.06666666666666667,0.03333333333333333
256,718,univariate,0.09670628251266165,876.9434759333336,1150.1710244536625,0.0,0.03333333333333333
256,718,covariate,0.04938087048648029,493.31962400000015,625.2581580381252,0.1,0.03333333333333333
256,723,univariate,0.12222020174294101,1194.8560347666669,1658.935055500203,0.0,0.13333333333333333
256,723,covariate,0.0536774918265877,591.1390119999999,819.2737037095949,0.0,0.06666666666666667
256,724,univariate,0.09982787389455279,751.9050387433332,959.5276444555894,0.03333333333333333,0.0
256,724,covariate,0.08227140153957832,679.4545166666668,939.0412554276611,0.23333333333333334,0.0
256,730,univariate,0.0911295096751244,765.2186522000001,1048.8249396156107,0.06666666666666667,0.0
256,730,covariate,0.06684499547542162,641.8898480000001,881.4791132404347,0.2,0.0
256,731,univariate,0.13140140977518777,1366.3532545333335,1756.3499829894192,0.0,0.03333333333333333
256,731,covariate,0.09357710482874253,1191.3201297999997,1466.2849029803053,0.26666666666666666,0.03333333333333333
256,755,univariate,0.0837587459412747,1027.2803383333335,1283.0141111194328,0.0,0.0
256,755,covariate,0.04771593064981015,687.2744206666667,822.4247421683905,0.0,0.1
256,762,univariate,0.11892653878723403,720.0555105333333,930.3995078935327,0.0,0.13333333333333333
256,762,covariate,0.08577127986794048,527.8374360333333,684.9071330985503,0.06666666666666667,0.1
256,776,univariate,0.15625270936102748,930.7044759,1215.4808709492838,0.0,0.03333333333333333
256,776,covariate,0.09391452066889444,626.6107441666667,769.7899812616598,0.2,0.03333333333333333
256,782,univariate,0.09761264536636949,624.5935069333334,820.7624252691692,0.0,0.06666666666666667
256,782,covariate,0.0627985522780564,461.5651436666667,590.8430158294714,0.1,0.03333333333333333
256,783,univariate,0.09778879113885132,780.7476565333334,1006.9125594150494,0.0,0.1
256,783,covariate,0.047605830066209116,471.61396900000005,567.092343876736,0.03333333333333333,0.1
256,793,univariate,0.13193650345945665,777.8215206666666,947.8742832778693,0.0,0.0
256,793,covariate,0.08158702904553147,467.30676506666674,635.4462289664145,0.03333333333333333,0.0
256,802,univariate,0.11243336300473805,965.2526692999999,1254.291234318688,0.0,0.06666666666666667
256,802,covariate,0.05985753351173417,612.5335283333334,735.9650895665402,0.03333333333333333,0.06666666666666667
256,810,univariate,0.08274054833115425,513.5009691333333,692.3038943755041,0.0,0.03333333333333333
256,810,covariate,0.04773971532783707,388.9430716666667,475.88042667636887,0.0,0.13333333333333333
256,816,univariate,0.11606301910275273,648.7537743333335,791.7883609237396,0.0,0.03333333333333333
256,816,covariate,0.0936368671258531,556.1303403333332,734.4651835781041,0.3333333333333333,0.03333333333333333
256,817,univariate,0.07696418981240793,1759.8873953333327,2175.5495084701615,0.0,0.0
256,817,covariate,0.03996892265559624,1024.9532920000001,1241.46151417131,0.03333333333333333,0.0
256,827,univariate,0.08792218619696562,1374.8738016666668,1852.5290656471443,0.0,0.0
256,827,covariate,0.05167875132377986,932.7118103333331,1276.5792113476984,0.0,0.06666666666666667
256,832,univariate,0.12436578639081693,1030.1661286666667,1376.372774935081,0.0,0.13333333333333333
256,832,covariate,0.05337579439421821,499.81527833333337,654.9975899412967,0.03333333333333333,0.06666666666666667
256,836,univariate,0.09138541402401291,614.7833158666667,837.8403293623963,0.0,0.03333333333333333
256,836,covariate,0.054928389676535565,445.29991779999995,572.7088693285127,0.03333333333333333,0.06666666666666667
256,837,univariate,0.09915983928073387,387.70121712,559.1348722843497,0.0,0.0
256,837,covariate,0.05737279882653543,304.5326737666666,400.062841462485,0.16666666666666666,0.03333333333333333
256,853,univariate,0.10709502533407102,1313.2914776666667,1767.6098373517727,0.0,0.16666666666666666
256,853,covariate,0.05106756684658067,804.548996,998.5850001144905,0.1,0.13333333333333333
256,854,univariate,0.11304403863936514,821.9771169999999,1010.6160952292546,0.0,0.03333333333333333
256,854,covariate,0.08418116474240366,695.7456843333331,818.3738841452856,0.2,0.0
256,856,univariate,0.10252409784650275,935.2310573333333,1174.228315167767,0.0,0.06666666666666667
256,856,covariate,0.05003456704145346,508.69904773333326,623.2638625240223,0.06666666666666667,0.16666666666666666
256,861,univariate,0.09225540298727813,471.1172023333333,560.8135405570592,0.0,0.03333333333333333
256,861,covariate,0.0667829356951582,359.50109486666673,436.1250982015649,0.16666666666666666,0.13333333333333333
256,867,univariate,0.10284509197906307,809.00943,1062.5289148740749,0.0,0.16666666666666666
256,867,covariate,0.07311685484292105,573.5143166666666,689.264293311563,0.03333333333333333,0.36666666666666664
256,872,univariate,0.10589506404977038,927.8560453333334,1199.554374820568,0.0,0.0
256,872,covariate,0.08367547557266831,869.960222,1009.3185628472262,0.3,0.0
256,878,univariate,0.09655666895953124,948.937991,1226.2964222748299,0.0,0.0
256,878,covariate,0.060160261111162135,702.5361868333334,882.4621532559912,0.13333333333333333,0.03333333333333333
256,885,univariate,0.08967719122378509,747.0895202,906.2145232216021,0.1,0.0
256,885,covariate,0.09130631917527969,722.6533000000001,845.1362673184453,0.4,0.0
256,898,univariate,0.12007135425260589,1052.3350455000002,1314.3871717813875,0.0,0.03333333333333333
256,898,covariate,0.07101100264899864,581.4833179999999,797.981603378269,0.0,0.1
256,908,univariate,0.13407570133325364,588.9006132333333,808.3729669437795,0.0,0.0
256,908,covariate,0.07087170076195258,376.81895153333335,495.9091743795592,0.13333333333333333,0.0
256,921,univariate,0.08550608898749307,918.5770106666668,1202.915337822682,0.06666666666666667,0.0
256,921,covariate,0.08201933914039254,897.0900663333337,1152.1243630604517,0.36666666666666664,0.03333333333333333
256,923,univariate,0.07654616644460083,487.92381399999994,571.7591975265229,0.03333333333333333,0.0
256,923,covariate,0.04960322673656226,355.4259344333333,440.36058460851467,0.2,0.03333333333333333
256,937,univariate,0.1089970595813363,900.7807476666666,1127.245138165903,0.0,0.03333333333333333
256,937,covariate,0.06125469297865918,509.31482766666676,585.9175039837177,0.0,0.0
256,943,univariate,0.09503927183899664,760.9243911,1021.0279681277331,0.0,0.03333333333333333
256,943,covariate,0.058726820108177036,512.8801506666666,707.736632679527,0.13333333333333333,0.03333333333333333
256,960,univariate,0.12942228073866324,1180.5760951666666,1565.736414457724,0.0,0.1
256,960,covariate,0.065353601724392,687.2478083333333,832.8495958975338,0.0,0.13333333333333333
256,961,univariate,0.12183220850758074,918.2693046666668,1192.2777165359605,0.0,0.03333333333333333
256,961,covariate,0.07624398899057132,658.1890386666666,835.0407021826534,0.23333333333333334,0.0
256,963,univariate,0.12128478718634846,1750.1592349999999,2260.075375301418,0.0,0.03333333333333333
256,963,covariate,0.07546134078377516,1054.5305850666666,1377.9537602013759,0.1,0.13333333333333333
256,968,univariate,0.09110255418292428,660.21981802,944.1476085344541,0.0,0.03333333333333333
256,968,covariate,0.05199518297600844,517.2170428333334,634.2982599682765,0.06666666666666667,0.06666666666666667
256,973,univariate,0.12826821246664274,985.8897411666668,1160.6090758608939,0.0,0.03333333333333333
256,973,covariate,0.1179544897629262,1056.6734756666667,1431.998882236416,0.36666666666666664,0.0
256,978,univariate,0.11147451504131473,865.2760573333334,1194.9747110818157,0.0,0.06666666666666667
256,978,covariate,0.06899768998780707,706.5012705999999,943.1299072137953,0.16666666666666666,0.03333333333333333
256,984,univariate,0.14975597993718284,1229.2817279,1452.2078639685512,0.0,0.03333333333333333
256,984,covariate,0.13080261489826234,1007.9901674333335,1288.3942246880295,0.26666666666666666,0.0
256,994,univariate,0.16910669768269923,1054.8846828666667,1346.4860039893065,0.0,0.03333333333333333
256,994,covariate,0.09252959142656864,547.2200336666667,775.2350809089606,0.1,0.0
256,995,univariate,0.08338058542957304,985.0167166666665,1352.9360246151914,0.06666666666666667,0.06666666666666667
256,995,covariate,0.04220906906887359,520.6967863333335,649.3978052114848,0.03333333333333333,0.06666666666666667
256,1001,univariate,0.12040434602902432,817.3495684000002,1038.5918665367856,0.0,0.03333333333333333
256,1001,covariate,0.06504772844879494,495.0433174666667,608.7071062447817,0.03333333333333333,0.06666666666666667
256,1006,univariate,0.11081192501354035,911.7958427333334,1276.842293976328,0.0,0.1
256,1006,covariate,0.07759857059142097,744.3600266666666,885.8427191754804,0.1,0.2
256,1010,univariate,0.11964331645307519,1420.8293216666664,2045.5504082359967,0.0,0.1
256,1010,covariate,0.07824804247401908,1030.0058896666665,1333.6672770214273,0.1,0.3333333333333333
256,1014,univariate,0.1458592837787026,1908.334974,2326.556986725703,0.0,0.03333333333333333
256,1014,covariate,0.10598958184540612,1322.7782746666667,1829.3574442068202,0.06666666666666667,0.03333333333333333
256,1015,univariate,0.11171878710137755,918.5978163333333,1177.9640686086552,0.0,0.1
256,1015,covariate,0.06020468077964188,575.5551813333334,686.7116407409695,0.03333333333333333,0.2
256,1021,univariate,0.08301024188337414,791.1052093333334,1053.0039790767016,0.0,0.06666666666666667
256,1021,covariate,0.04673310961327923,605.2158999999999,796.5779444190438,0.1,0.1
256,1022,univariate,0.11263730928902688,869.9172530000001,1209.658075075399,0.0,0.03333333333333333
256,1022,covariate,0.08827414301587604,818.6999772433334,1083.311485845585,0.2,0.03333333333333333
256,1026,univariate,0.11538746056315446,1338.9379510666668,1671.9546072461392,0.0,0.0
256,1026,covariate,0.08645074511753308,1126.083268333333,1353.1324468051764,0.2,0.0
256,1030,univariate,0.1130222801603265,498.7710592333333,654.9893425256168,0.0,0.03333333333333333
256,1030,covariate,0.087749447599321,422.4499188233333,523.3545659194978,0.1,0.23333333333333334
256,1044,univariate,0.13010251606187298,1037.573622,1263.7982302481175,0.0,0.06666666666666667
256,1044,covariate,0.0902766385608732,708.0544971000002,871.9352812239171,0.26666666666666666,0.0
256,1047,univariate,0.14198741754578903,813.4661108333333,1059.9708133532467,0.0,0.03333333333333333
256,1047,covariate,0.09539781075786614,651.2658746666667,818.8568984665828,0.23333333333333334,0.03333333333333333
256,1054,univariate,0.13134417001351553,1007.6096499666667,1362.5923882349105,0.0,0.06666666666666667
256,1054,covariate,0.07809878201665017,675.1207103333331,848.3195078262889,0.1,0.13333333333333333
256,1055,univariate,0.10360271689458246,955.9553835333334,1256.9954671322487,0.03333333333333333,0.0
256,1055,covariate,0.062220564298130804,651.8487339999996,813.2976039566857,0.13333333333333333,0.06666666666666667
256,1064,univariate,0.09532766222777271,1046.4025086666666,1288.948069288104,0.0,0.0
256,1064,covariate,0.06987017679191238,863.7442755633332,1190.2101392598615,0.23333333333333334,0.0
256,1073,univariate,0.1495401164406042,1715.7446445666662,2398.9255542716733,0.0,0.0
256,1073,covariate,0.1726423083759906,1993.275639166667,2819.8673081065886,0.4,0.0
256,1084,univariate,0.1291400414239154,965.3218027666666,1345.4137727524248,0.0,0.06666666666666667
256,1084,covariate,0.06434671752873701,550.7669479566666,751.7650899823751,0.16666666666666666,0.03333333333333333
256,1085,univariate,0.09533152461276699,788.3714193333333,1026.1474285261918,0.0,0.06666666666666667
256,1085,covariate,0.05863193744041514,552.5023006666668,697.9825006192111,0.1,0.13333333333333333
256,1093,univariate,0.10243029107897487,1143.0580779999998,1524.808584347866,0.06666666666666667,0.1
256,1093,covariate,0.06853867986779236,849.8147878666665,1043.5619500680273,0.13333333333333333,0.2
256,1097,univariate,0.040392080417521396,568.60219,703.067754550536,0.0,0.0
256,1097,covariate,0.03152785602862806,477.2327333333332,603.3060771405616,0.0,0.03333333333333333
256,1101,univariate,0.11024658512378453,1421.4860546333337,1766.8006030995982,0.0,0.06666666666666667
256,1101,covariate,0.04860346072328286,643.845676583333,858.8591025518086,0.03333333333333333,0.06666666666666667
256,1110,univariate,0.11687311303749348,584.8743055333335,698.1218052392492,0.0,0.0
256,1110,covariate,0.09213164866732486,573.8130270666668,749.4650805192307,0.26666666666666666,0.0
256,1111,univariate,0.14951910554148437,872.9252788000001,1111.611216120846,0.0,0.03333333333333333
256,1111,covariate,0.10553405794462094,621.3164111666666,836.3960790609541,0.23333333333333334,0.0
256,1114,univariate,0.0792188283012268,2002.7162286666671,2627.289451723239,0.0,0.0
256,1114,covariate,0.06310662651211991,1638.1408449999997,2328.579178241841,0.1,0.03333333333333333
512,3,univariate,0.06833900308937856,616.8125823333335,705.1077762813057,0.03333333333333333,0.03333333333333333
512,3,covariate,0.06300678526914087,584.8845735333332,716.7454066888752,0.03333333333333333,0.3
512,27,univariate,0.0882315098203083,1118.7571790000002,1354.3656549619768,0.23333333333333334,0.06666666666666667
512,27,covariate,0.08079848467313448,991.1910213333334,1241.6123403053011,0.2,0.16666666666666666
512,35,univariate,0.08820020749714724,1319.1452306666665,1540.4478732196503,0.2,0.03333333333333333
512,35,covariate,0.08735830382103722,1240.650871,1634.460557245283,0.2,0.13333333333333333
512,37,univariate,0.06446383435661257,549.9470809333333,777.0877030956838,0.1,0.06666666666666667
512,37,covariate,0.05585981797285267,526.4426739333333,647.8648164162553,0.06666666666666667,0.3
512,39,univariate,0.0901266356988259,551.5817926666665,784.5067471087874,0.03333333333333333,0.06666666666666667
512,39,covariate,0.08866086649938963,589.8285930999999,726.6899940922624,0.2,0.3333333333333333
512,47,univariate,0.0781148758848533,805.4643169999998,941.55241891355,0.2,0.1
512,47,covariate,0.06553895979067553,669.1937740000001,811.0997739541012,0.2,0.06666666666666667
512,54,univariate,0.07579679616540234,789.523122266667,1088.5979912874823,0.1,0.03333333333333333
512,54,covariate,0.05634193075250377,638.3221842333332,786.8377366606555,0.1,0.16666666666666666
512,60,univariate,0.07110258029339524,867.9400086666666,1131.9946559070684,0.03333333333333333,0.16666666666666666
512,60,covariate,0.06623039584110459,757.1965446666666,915.6403304315415,0.16666666666666666,0.23333333333333334
512,71,univariate,0.07533521831930363,925.037525,1112.592137762637,0.23333333333333334,0.03333333333333333
512,71,covariate,0.053023913979502735,587.6285378333334,795.7281541824657,0.1,0.06666666666666667
512,75,univariate,0.06096992100068647,524.6553780666666,651.0728224113924,0.1,0.13333333333333333
512,75,covariate,0.07194877684258545,603.2844933333332,793.4433561594935,0.06666666666666667,0.2
512,78,univariate,0.08367718015696975,419.8200175666667,573.10247435941,0.1,0.1
512,78,covariate,0.07054914957643861,337.4359249333333,459.135258447582,0.1,0.23333333333333334
512,79,univariate,0.06644119767401306,548.9982566666666,669.0839523123647,0.0,0.1
512,79,covariate,0.06940751814931387,537.3453436666666,636.7565489362903,0.03333333333333333,0.4666666666666667
512,80,univariate,0.07010657571408786,793.4882253333333,966.0068396565646,0.03333333333333333,0.03333333333333333
512,80,covariate,0.05345788403268101,558.5878302,731.2243086320201,0.0,0.16666666666666666
512,84,univariate,0.05442044604509532,847.8013226666666,1058.662135303353,0.06666666666666667,0.0
512,84,covariate,0.04789219280008674,814.6718000000001,1040.9330213909539,0.06666666666666667,0.1
512,86,univariate,0.09410898158950352,530.234468,668.4574785930615,0.2,0.03333333333333333
512,86,covariate,0.07520296126755222,419.6001887333334,586.2636477848076,0.2,0.1
512,91,univariate,0.08511188308210087,541.7628622666667,721.9876390937911,0.0,0.06666666666666667
512,91,covariate,0.062268232160375886,394.32049520000004,450.8838151832728,0.03333333333333333,0.03333333333333333
512,92,univariate,0.1109924546287312,952.2586572,1127.6280769315042,0.16666666666666666,0.1
512,92,covariate,0.06751567231324362,591.4499026666667,712.4638499826185,0.1,0.13333333333333333
512,93,univariate,0.08104488052189729,627.0692116666668,763.5175190074432,0.03333333333333333,0.06666666666666667
512,93,covariate,0.056181394201837466,454.5985382666666,582.2267078229335,0.06666666666666667,0.16666666666666666
512,97,univariate,0.07083143439111673,655.3606175333333,868.7360280777225,0.1,0.13333333333333333
512,97,covariate,0.05835204149681745,510.91896299999996,691.0753185447044,0.06666666666666667,0.13333333333333333
512,103,univariate,0.049159242316698465,301.1026096666666,375.0062520440707,0.03333333333333333,0.03333333333333333
512,103,covariate,0.051389270921079505,351.8463760333333,429.4821679558275,0.1,0.2
512,116,univariate,0.049534149441730936,514.4506863333335,589.0418841860128,0.06666666666666667,0.06666666666666667
512,116,covariate,0.048423392701121754,433.92305083333326,602.5485476397056,0.13333333333333333,0.1
512,128,univariate,0.07300463219543835,877.595894933333,1059.0766904117552,0.03333333333333333,0.13333333333333333
512,128,covariate,0.06674852218284322,720.7435193333334,901.5476979852692,0.13333333333333333,0.23333333333333334
512,131,univariate,0.09328409244930448,602.2114563333336,727.8412868344004,0.06666666666666667,0.0
512,131,covariate,0.09038486672760392,588.9333311666668,773.8704516478541,0.2,0.0
512,133,univariate,0.07236466847723215,613.6501346333333,740.5615371907203,0.13333333333333333,0.03333333333333333
512,133,covariate,0.042215270680710924,312.1729308333333,442.99607772008966,0.1,0.0
512,148,univariate,0.05746096885646895,689.87603,829.6903473347745,0.0,0.06666666666666667
512,148,covariate,0.048240917686413,560.582082,761.7215232099657,0.13333333333333333,0.06666666666666667
512,169,univariate,0.245691407335373,1967.5114101666666,2987.705374693904,0.0,0.1
512,169,covariate,0.18705786133674177,1248.0130068666665,1924.622028199875,0.1,0.0
512,170,univariate,0.08770872868522328,471.51666400000005,610.2110341965771,0.06666666666666667,0.03333333333333333
512,170,covariate,0.08151897406775134,467.0559851666668,583.1164238888861,0.1,0.0
512,173,univariate,0.09060956165788647,910.7737306666666,1206.944802646268,0.06666666666666667,0.26666666666666666
512,173,covariate,0.0750735746047528,789.992975,1023.1605236014666,0.06666666666666667,0.36666666666666664
512,176,univariate,0.086993228666449,573.1767753333332,684.3158629934425,0.06666666666666667,0.06666666666666667
512,176,covariate,0.062129205325416687,430.68758360000004,560.9366888147629,0.16666666666666666,0.1
512,199,univariate,0.06400764882037978,784.1707796666667,951.5010645447057,0.0,0.13333333333333333
512,199,covariate,0.060423187954736855,658.6899862000001,854.7730694605406,0.1,0.16666666666666666
512,207,univariate,0.09324911589976059,1297.4481133333331,1746.7016498537848,0.1,0.23333333333333334
512,207,covariate,0.0695336089732483,1075.5426773333336,1274.2838479149793,0.06666666666666667,0.43333333333333335
512,210,univariate,0.0846479810818286,341.9732477333334,429.2310817092132,0.1,0.03333333333333333
512,210,covariate,0.07068263554535782,289.85175350000003,362.7352713582639,0.23333333333333334,0.16666666666666666
512,217,univariate,0.08234185055365005,520.4274533333335,644.9824157987406,0.0,0.26666666666666666
512,217,covariate,0.07391130115940181,505.71652166666655,625.3343388364525,0.03333333333333333,0.3
512,237,univariate,0.062097884523562456,383.5183896666667,500.3387923058896,0.1,0.06666666666666667
512,237,covariate,0.057007384429956724,368.1629743666667,452.2341331974055,0.2,0.13333333333333333
512,244,univariate,0.14983572260601655,1047.7123623333334,1298.9081598765451,0.3,0.1
512,244,covariate,0.08746030178001474,589.2606961666667,757.8741335491871,0.26666666666666666,0.1
512,254,univariate,0.08585468330751599,376.56109239999995,449.45152879831494,0.06666666666666667,0.06666666666666667
512,254,covariate,0.06935618520357899,285.67621153333334,376.5325283156993,0.1,0.13333333333333333
512,255,univariate,0.06420096685420655,561.7286306000001,684.2107954525691,0.13333333333333333,0.03333333333333333
512,255,covariate,0.04914644171396181,445.7719333333333,533.6926755532656,0.06666666666666667,0.1
512,256,univariate,0.11856465723585306,1291.262814666667,1570.7536369913103,0.23333333333333334,0.1
512,256,covariate,0.11063354023830935,1058.8596685000002,1480.217699484484,0.26666666666666666,0.0
512,260,univariate,0.03827106805991728,333.90994333333333,402.50314787843837,0.03333333333333333,0.03333333333333333
512,260,covariate,0.04747862234364522,381.5488788333334,474.9870024254698,0.03333333333333333,0.1
512,262,univariate,0.055411536073227304,1936.3143333333335,2196.2858920978083,0.0,0.5666666666666667
512,262,covariate,0.04263901034679254,1474.9190000000003,1760.1266864535826,0.0,0.4666666666666667
512,266,univariate,0.05540783180116349,320.52277919999995,388.2341509049591,0.0,0.06666666666666667
512,266,covariate,0.03686505582832187,203.28638033333334,241.77645924948996,0.03333333333333333,0.03333333333333333
512,282,univariate,0.0661407150013155,401.966259,496.462563657429,0.03333333333333333,0.1
512,282,covariate,0.0620404762309705,357.83127099999996,478.83006839974234,0.1,0.2
512,294,univariate,0.059997691464838375,463.78409600000003,584.0161147658832,0.0,0.03333333333333333
512,294,covariate,0.06592650699461011,550.2339360000001,676.0139933151354,0.13333333333333333,0.2
512,300,univariate,0.06466340060589873,703.3623483333334,926.0777264979967,0.06666666666666667,0.13333333333333333
512,300,covariate,0.0793571107876516,826.7845463333334,999.5867846220133,0.23333333333333334,0.26666666666666666
512,303,univariate,0.3039810765954702,2617.9582767899997,3867.1788744529363,0.0,0.16666666666666666
512,303,covariate,0.15867838008232424,1349.5967944666666,1675.2744299203741,0.16666666666666666,0.3
512,307,univariate,0.06732382106791429,236.34857773333337,295.38740825758197,0.0,0.06666666666666667
512,307,covariate,0.06267821515323409,217.41997826666665,287.5372393415655,0.0,0.3
512,311,univariate,0.058591644445916906,480.11674233333326,653.639511640173,0.03333333333333333,0.06666666666666667
512,311,covariate,0.04934253469051089,475.23726133333315,568.8995420231739,0.06666666666666667,0.2
512,316,univariate,0.07238309022722543,1007.5349676666667,1161.4950468724394,0.16666666666666666,0.06666666666666667
512,316,covariate,0.051958268766350374,697.7709699999999,853.9949209187021,0.06666666666666667,0.16666666666666666
512,318,univariate,0.06396782200381325,634.9023746666666,871.2008896793492,0.03333333333333333,0.16666666666666666
512,318,covariate,0.0674506937691917,626.4807651999998,839.0871042164222,0.03333333333333333,0.3
512,319,univariate,0.06699085958307081,682.8812949999998,871.6985203272611,0.03333333333333333,0.06666666666666667
512,319,covariate,0.06545280293184215,645.5255932333333,875.029464314686,0.16666666666666666,0.06666666666666667
512,324,univariate,0.09304252558332755,630.6275266666667,861.680453072558,0.03333333333333333,0.03333333333333333
512,324,covariate,0.07722515780524582,520.6583985666667,746.1248222196472,0.2,0.16666666666666666
512,338,univariate,0.0683857832005082,652.4466319999999,794.9523566428118,0.06666666666666667,0.03333333333333333
512,338,covariate,0.06696157395726866,575.8950814666666,730.1790981012771,0.1,0.13333333333333333
512,346,univariate,0.05430078430841807,498.5207940000001,589.943797876293,0.0,0.0
512,346,covariate,0.04014269644666507,390.1654316666666,478.25925595631077,0.1,0.03333333333333333
512,351,univariate,0.07929685707486796,717.2324823333333,849.3415826874102,0.16666666666666666,0.13333333333333333
512,351,covariate,0.060215743671509364,505.08708416666656,638.0924432680392,0.1,0.23333333333333334
512,355,univariate,0.06480294943304957,782.1322146666668,1005.740215376762,0.03333333333333333,0.2
512,355,covariate,0.06469279629865139,849.9263210000001,1039.7328093131453,0.06666666666666667,0.2
512,357,univariate,0.075575015291276,816.0529766666665,1042.5994636519727,0.0,0.06666666666666667
512,357,covariate,0.07031542675394538,782.0497079,929.7275478176458,0.03333333333333333,0.3
512,359,univariate,0.06459210098394537,582.7275573333334,722.4893799084234,0.16666666666666666,0.2
512,359,covariate,0.058271875578867066,540.1491846666667,651.2183427405262,0.2,0.2
512,360,univariate,0.07556638314642819,655.5007856666666,860.2496994530383,0.1,0.2
512,360,covariate,0.06417927135994969,621.0587913333334,743.491577373266,0.13333333333333333,0.2
512,363,univariate,0.08065183805373737,741.7718426666667,940.997119209993,0.06666666666666667,0.26666666666666666
512,363,covariate,0.08315979260158148,802.1593149666668,951.1284167483482,0.03333333333333333,0.5
512,367,univariate,0.10270356122654101,739.4399076666667,953.3627560160631,0.06666666666666667,0.2
512,367,covariate,0.07699869425496936,572.3955546666667,706.0977769761148,0.1,0.26666666666666666
512,368,univariate,0.12504026392588918,1789.684957166666,2365.8831438922057,0.13333333333333333,0.13333333333333333
512,368,covariate,0.06580199748913616,931.5737976666666,1233.7326476643761,0.1,0.2
512,371,univariate,0.07656675612349949,731.6512986666665,980.6203481369137,0.03333333333333333,0.06666666666666667
512,371,covariate,0.060409191784583816,535.9685903333334,710.0105354065518,0.03333333333333333,0.3333333333333333
512,372,univariate,0.08454696585432801,1028.9635835,1250.3640052454311,0.16666666666666666,0.1
512,372,covariate,0.06630120428602375,781.3707280333334,991.7387804691613,0.13333333333333333,0.16666666666666666
512,378,univariate,0.06186665960483347,533.2835838666667,734.5352206210017,0.13333333333333333,0.1
512,378,covariate,0.06440597626076293,563.6765946666667,784.4361526042791,0.16666666666666666,0.1
512,380,univariate,0.0702472021995565,1300.0861923333332,1752.0886794169426,0.16666666666666666,0.03333333333333333
512,380,covariate,0.07039560655358935,1232.105436333333,1663.3569703190246,0.13333333333333333,0.1
512,381,univariate,0.0480854736183895,577.0298343333333,741.6553402543555,0.03333333333333333,0.03333333333333333
512,381,covariate,0.0377784072545882,448.8230600666667,574.3751129853704,0.0,0.16666666666666666
512,383,univariate,0.051938842984955436,1266.2417516666662,1536.0532346712341,0.06666666666666667,0.2
512,383,covariate,0.06101351592044988,1394.3582686666666,1693.6164139312984,0.16666666666666666,0.3333333333333333
512,386,univariate,0.08285971147778941,754.6653026666665,908.724146490209,0.0,0.0
512,386,covariate,0.05609978425142592,520.6081969999999,655.7759351044757,0.1,0.06666666666666667
512,390,univariate,0.06703124357216127,978.4006786666665,1344.525223206847,0.0,0.13333333333333333
512,390,covariate,0.05593549001634157,944.9846430000001,1122.0720832709903,0.03333333333333333,0.1
512,391,univariate,0.09252233620693888,667.7531653333334,854.1021033813978,0.13333333333333333,0.06666666666666667
512,391,covariate,0.07997227770710112,534.3043540000001,733.0613450964302,0.23333333333333334,0.06666666666666667
512,394,univariate,0.06190128185659502,730.8616492333334,947.3809513949838,0.03333333333333333,0.1
512,394,covariate,0.05726328909006051,646.232614,863.4642666018549,0.06666666666666667,0.23333333333333334
512,396,univariate,0.05842965993341894,788.6042556666665,1089.5382847199194,0.06666666666666667,0.13333333333333333
512,396,covariate,0.051904944850279744,740.0565727666668,906.402998649916,0.06666666666666667,0.23333333333333334
512,406,univariate,0.07252724820333332,692.0171485666666,1007.5191577252145,0.06666666666666667,0.16666666666666666
512,406,covariate,0.06494908783055718,674.3894706666666,805.6652170674597,0.13333333333333333,0.26666666666666666
512,417,univariate,0.09059748411889242,824.0342979999999,999.5348854867987,0.13333333333333333,0.1
512,417,covariate,0.06724543469499575,611.7454104333333,805.198908203383,0.16666666666666666,0.03333333333333333
512,419,univariate,0.07756801222670544,573.8381921333333,756.6988139277327,0.1,0.13333333333333333
512,419,covariate,0.07432428076753142,545.8846229333334,714.7664875611291,0.2,0.1
512,423,univariate,0.05107212131578062,933.5093333333333,1364.9166161663502,0.0,0.26666666666666666
512,423,covariate,0.04933955390279864,873.8303333333334,1281.6114355274246,0.0,0.23333333333333334
512,431,univariate,0.06614678613831022,803.9916958333332,1074.1716246695187,0.13333333333333333,0.1
512,431,covariate,0.056843053081811055,729.7658686666667,970.570779152091,0.2,0.13333333333333333
512,433,univariate,0.08677493404076046,704.7454600000001,982.6967491265508,0.0,0.26666666666666666
512,433,covariate,0.09318975154654448,763.8421766666667,916.646770266579,0.06666666666666667,0.5666666666666667
512,435,univariate,0.08151804554369323,324.17735633333336,384.816986439154,0.03333333333333333,0.0
512,435,covariate,0.050793555883165274,186.56653293333335,249.93714530300977,0.06666666666666667,0.0
