store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
553,256,univariate,832.0247831999999,902.0763346153847,376.68969899999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_553.csv
553,256,covariate,712.3866518666667,771.2419230769231,329.8273889999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_553.csv
556,256,univariate,748.7747822333331,821.5083500000001,276.00659175000004,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_556.csv
556,256,covariate,652.7476697999999,728.8500192307691,158.0823985,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_556.csv
557,256,univariate,659.3479993333334,736.9385153846154,155.009645,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_557.csv
557,256,covariate,506.93518639999996,562.7577346153846,144.08862299999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_557.csv
559,256,univariate,691.6950236666667,775.3471538461539,147.9561775,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_559.csv
559,256,covariate,592.43744886,662.0931461538462,139.67541645,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_559.csv
569,256,univariate,329.6119766666667,348.70661538461536,205.49682500000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_569.csv
569,256,covariate,341.4407786666667,370.0244692307693,155.64678999999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_569.csv
576,256,univariate,1080.9782043,1233.7349923076924,88.05908224999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_576.csv
576,256,covariate,1152.5759313333333,1294.3622153846154,230.965085,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_576.csv
577,256,univariate,664.7830394333333,744.0389769230769,149.61944575,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_577.csv
577,256,covariate,469.565812,520.1223615384614,140.94824,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_577.csv
581,256,univariate,974.0065737333335,1093.733076923077,195.78430300000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_581.csv
581,256,covariate,430.6565926666666,454.87769615384616,273.21942,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_581.csv
585,256,univariate,821.2457272333334,919.15255,184.85137924999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_585.csv
585,256,covariate,539.9146916666667,591.6393038461538,203.7047125,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_585.csv
589,256,univariate,1033.8804076666665,1144.5566076923076,314.4851075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_589.csv
589,256,covariate,559.3509252666666,626.4828884615383,122.99316449999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_589.csv
603,256,univariate,1084.4085313333333,1205.8721115384617,294.89526,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_603.csv
603,256,covariate,703.6931838333333,770.6404038461538,268.53625375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_603.csv
610,256,univariate,559.1633860000001,604.7540269230769,262.82421999999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_610.csv
610,256,covariate,397.4244223333334,433.89463461538463,160.36804249999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_610.csv
614,256,univariate,558.8124088,619.4001538461538,164.99206599999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_614.csv
614,256,covariate,835.8225426666667,868.6259961538461,622.600095,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_614.csv
616,256,univariate,934.1076923233333,1045.2125461538462,211.926142425,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_616.csv
616,256,covariate,894.1714446666668,975.6714538461539,364.421385,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_616.csv
623,256,univariate,985.0441997333331,1098.191419230769,249.58727299999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_623.csv
623,256,covariate,933.4679383333333,1052.2089115384615,161.6516125,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_623.csv
627,256,univariate,927.6033289999999,1046.8616384615384,152.4243175,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_627.csv
627,256,covariate,628.2825290333333,708.1562423076922,109.10339275000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_627.csv
630,256,univariate,727.8497585,813.6405153846154,170.20983875000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_630.csv
630,256,covariate,593.2915894166666,651.861426923077,212.587645625,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_630.csv
634,256,univariate,965.8412595999998,1067.8357307692306,302.87719699999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_634.csv
634,256,covariate,438.3875146666668,459.4513961538463,301.472285,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_634.csv
635,256,univariate,722.4061946666666,800.1522984615384,217.05652,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_635.csv
635,256,covariate,545.4131346433334,592.786526923077,237.486084825,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_635.csv
640,256,univariate,1416.050849,1586.1328153846155,310.5180675,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_640.csv
640,256,covariate,1161.2564619999998,1243.6634807692305,625.6108399999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_640.csv
659,256,univariate,651.5497599000001,727.8266461538461,155.74999924999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_659.csv
659,256,covariate,486.04642866666654,520.0305846153844,265.149415,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_659.csv
663,256,univariate,844.3483906999999,948.4480384615383,167.70068025,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_663.csv
663,256,covariate,676.1374321333334,745.021030769231,228.39404100000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_663.csv
665,256,univariate,1035.2440801666664,1162.1702269230768,210.22412625,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_665.csv
665,256,covariate,430.59323006666676,474.2599730769232,146.75940049999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_665.csv
672,256,univariate,822.7843966666667,920.1555423076923,189.87195,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_672.csv
672,256,covariate,539.6341372666667,573.4613769230768,319.75707950000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_672.csv
673,256,univariate,1189.0639686666666,1344.6439538461539,177.79406500000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_673.csv
673,256,covariate,843.0803084333334,922.0922500000001,329.50268825,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_673.csv
695,256,univariate,1281.3772206466667,1454.2218192307696,157.88732985000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_695.csv
695,256,covariate,663.2639313333333,734.1993115384614,202.18396,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_695.csv
697,256,univariate,1506.6862741999998,1685.1043923076925,346.9685065,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_697.csv
697,256,covariate,1483.6983653333334,1616.836230769231,618.30224,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_697.csv
698,256,univariate,1689.2858588666666,1875.8727307692304,476.4711915,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_698.csv
698,256,covariate,1266.4126151333335,1413.2476538461538,311.98486349999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_698.csv
700,256,univariate,1078.0881921666667,1220.0822384615383,155.12689125,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_700.csv
700,256,covariate,280.04653449999995,306.6515,107.11425874999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_700.csv
714,256,univariate,753.1014147999999,849.2117999999999,128.38391099999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_714.csv
714,256,covariate,506.59936416666665,556.1839961538462,184.29925624999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_714.csv
718,256,univariate,876.9434759333336,961.1927230769231,329.3233695,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_718.csv
718,256,covariate,493.31962400000015,537.2262000000002,207.92687999999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_718.csv
723,256,univariate,1194.8560347666669,1350.3586384615385,184.08911075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_723.csv
723,256,covariate,591.1390119999999,647.6281346153845,223.95971500000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_723.csv
724,256,univariate,751.9050387433332,847.1214615384616,132.998290575,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_724.csv
724,256,covariate,679.4545166666668,735.6669076923076,314.07397499999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_724.csv
730,256,univariate,765.2186522000001,854.5576923076923,184.5148915,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_730.csv
730,256,covariate,641.8898480000001,715.0346730769231,166.44848499999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_730.csv
731,256,univariate,1366.3532545333335,1541.0023653846151,231.13403399999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_731.csv
731,256,covariate,1191.3201297999997,1305.9344153846155,446.3272735,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_731.csv
755,256,univariate,1027.2803383333335,1127.7740769230768,374.07103750000005,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_755.csv
755,256,covariate,687.2744206666667,728.2998115384614,420.60938,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_755.csv
762,256,univariate,720.0555105333333,815.8176846153846,97.60137899999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_762.csv
762,256,covariate,527.8374360333333,597.3046884615385,76.30029525,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_762.csv
776,256,univariate,930.7044759,1045.8711692307693,182.12096925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_776.csv
776,256,covariate,626.6107441666667,692.6056307692307,197.64398124999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_776.csv
782,256,univariate,624.5935069333334,703.1548615384617,113.944702,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_782.csv
782,256,covariate,461.5651436666667,517.7473038461538,96.38110250000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_782.csv
783,256,univariate,780.7476565333334,857.6958384615386,280.584474,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_783.csv
783,256,covariate,471.61396900000005,490.98062307692305,345.73071749999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_783.csv
793,256,univariate,777.8215206666666,859.0005115384615,250.15808,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_793.csv
793,256,covariate,467.30676506666674,507.4402538461539,206.43908800000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_793.csv
802,256,univariate,965.2526692999999,1093.9855769230767,128.48876975,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_802.csv
802,256,covariate,612.5335283333334,657.5615230769231,319.8515625,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_802.csv
810,256,univariate,513.5009691333333,576.3228576923077,105.1586935,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_810.csv
810,256,covariate,388.9430716666667,414.37463076923075,223.6379375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_810.csv
816,256,univariate,648.7537743333335,728.8116346153846,128.3776825,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_816.csv
816,256,covariate,556.1303403333332,621.3556307692307,132.1659525,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_816.csv
817,256,univariate,1759.8873953333327,1891.667961538461,903.313715,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_817.csv
817,256,covariate,1024.9532920000001,1035.9906923076926,953.21019,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_817.csv
827,256,univariate,1374.8738016666668,1537.4883269230772,317.8793875,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_827.csv
827,256,covariate,932.7118103333331,1036.9219807692307,255.34570250000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_827.csv
832,256,univariate,1030.1661286666667,1162.4624769230768,170.239865,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_832.csv
832,256,covariate,499.81527833333337,541.0885230769231,231.5391875,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_832.csv
836,256,univariate,614.7833158666667,671.0541423076922,249.022944,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_836.csv
836,256,covariate,445.29991779999995,485.99306923076927,180.7944335,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_836.csv
837,256,univariate,387.70121712,424.43900769230765,148.90557840000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_837.csv
837,256,covariate,304.5326737666666,337.2793153846154,91.67950325,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_837.csv
853,256,univariate,1313.2914776666667,1472.429430769231,278.8947825,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_853.csv
853,256,covariate,804.548996,874.3459153846154,350.86902000000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_853.csv
854,256,univariate,821.9771169999999,923.0749153846153,164.84142749999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_854.csv
854,256,covariate,695.7456843333331,757.3080653846152,295.5902075,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_854.csv
856,256,univariate,935.2310573333333,1038.1239884615384,266.427005,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_856.csv
856,256,covariate,508.69904773333326,551.9069346153846,227.847783,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_856.csv
861,256,univariate,471.1172023333333,532.0007307692307,75.3742675,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_861.csv
861,256,covariate,359.50109486666673,391.87393461538466,149.0776365,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_861.csv
867,256,univariate,809.00943,809.00943,,30,0,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_867.csv
867,256,covariate,573.5143166666666,573.5143166666666,,30,0,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_867.csv
872,256,univariate,927.8560453333334,1039.9588230769232,199.18798999999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_872.csv
872,256,covariate,869.960222,949.6758000000001,351.808965,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_872.csv
878,256,univariate,948.937991,1048.618373076923,301.01550749999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_878.csv
878,256,covariate,702.5361868333334,740.0212461538462,458.88330125,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_878.csv
885,256,univariate,747.0895202,844.2347153846155,115.64575149999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_885.csv
885,256,covariate,722.6533000000001,813.6941807692308,130.887575,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_885.csv
898,256,univariate,1052.3350455000002,1191.9076807692309,145.11291625,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_898.csv
898,256,covariate,581.4833179999999,630.9384576923076,260.02491,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_898.csv
908,256,univariate,588.9006132333333,651.07056,184.79595925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_908.csv
908,256,covariate,376.81895153333335,423.6576000000001,72.3677365,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_908.csv
921,256,univariate,918.5770106666668,1011.2402999999999,316.26563,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_921.csv
921,256,covariate,897.0900663333337,994.2357961538462,265.64282249999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_921.csv
923,256,univariate,487.92381399999994,513.8804115384617,319.20592999999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_923.csv
923,256,covariate,355.4259344333333,370.35475384615387,258.38860825,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_923.csv
937,256,univariate,900.7807476666666,996.5417692307692,278.3341075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_937.csv
937,256,covariate,509.31482766666676,537.6610384615385,325.0644575,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_937.csv
943,256,univariate,760.9243911,857.7967923076923,131.25378325,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_943.csv
943,256,covariate,512.8801506666666,550.3478153846153,269.34033,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_943.csv
960,256,univariate,1180.5760951666666,1337.0633884615381,163.40868875,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_960.csv
960,256,covariate,687.2478083333333,759.6768769230769,216.45886249999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_960.csv
961,256,univariate,918.2693046666668,1036.2784346153849,151.20996,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_961.csv
961,256,covariate,658.1890386666666,720.206853846154,255.07324,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_961.csv
963,256,univariate,1750.1592349999999,1975.5588461538462,285.0617625,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_963.csv
963,256,covariate,1054.5305850666666,1145.443869230769,463.59423799999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_963.csv
968,256,univariate,660.21981802,713.9107500000002,311.22876015,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_968.csv
968,256,covariate,517.2170428333334,568.3896692307692,184.59497125000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_968.csv
973,256,univariate,985.8897411666668,1101.443823076923,234.78820875,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_973.csv
973,256,covariate,1056.6734756666667,1177.4023692307694,271.93566749999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_973.csv
978,256,univariate,865.2760573333334,942.3600115384614,364.23035500000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_978.csv
978,256,covariate,706.5012705999999,790.4289,160.9716795,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_978.csv
984,256,univariate,1229.2817279,1389.8465923076924,185.61010925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_984.csv
984,256,covariate,1007.9901674333335,1116.7408884615384,301.11048074999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_984.csv
994,256,univariate,1054.8846828666667,1186.157130769231,201.61377149999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_994.csv
994,256,covariate,547.2200336666667,609.2520538461539,144.0119025,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_994.csv
995,256,univariate,985.0167166666665,1074.528323076923,403.191275,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_995.csv
995,256,covariate,520.6967863333335,539.9311615384617,395.6733475,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_995.csv
1001,256,univariate,817.3495684000002,909.2136884615385,220.23278799999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1001.csv
1001,256,covariate,495.0433174666667,526.3505192307692,291.546506,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1001.csv
1006,256,univariate,911.7958427333334,1045.7748192307695,40.93249550000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1006.csv
1006,256,covariate,744.3600266666666,823.1578653846154,232.17407500000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1006.csv
1010,256,univariate,1420.8293216666664,1614.6319769230763,161.11206249999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1010.csv
1010,256,covariate,1030.0058896666665,1144.2565884615383,287.37634749999995,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1010.csv
1014,256,univariate,1908.334974,2166.3971384615384,230.93090499999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1014.csv
1014,256,covariate,1322.7782746666667,1488.4876653846152,245.667235,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1014.csv
1015,256,univariate,918.5978163333333,1035.3073884615385,159.9855975,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1015.csv
1015,256,covariate,575.5551813333334,627.9445115384616,235.02453500000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1015.csv
1021,256,univariate,791.1052093333334,880.8971615384617,207.45752,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1021.csv
1021,256,covariate,605.2158999999999,664.798580769231,217.92847500000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1021.csv
1022,256,univariate,869.9172530000001,944.3801846153846,385.9081975,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1022.csv
1022,256,covariate,818.6999772433334,910.2568846153846,223.580079325,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1022.csv
1026,256,univariate,1338.9379510666668,1490.0005769230772,357.030883,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1026.csv
1026,256,covariate,1126.083268333333,1248.7870153846156,328.50891249999995,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1026.csv
1030,256,univariate,498.7710592333333,562.7744961538463,82.74871925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1030.csv
1030,256,covariate,422.4499188233333,467.1381653846154,131.976316175,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1030.csv
1044,256,univariate,1037.573622,1169.7352076923078,178.52331499999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1044.csv
1044,256,covariate,708.0544971000002,772.8079038461539,287.15735325,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1044.csv
1047,256,univariate,813.4661108333333,904.5032269230768,221.72485625,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1047.csv
1047,256,covariate,651.2658746666667,722.4796769230769,188.37615999999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1047.csv
1054,256,univariate,1007.6096499666667,1137.165130769231,165.49902475000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1054.csv
1054,256,covariate,675.1207103333331,747.1229423076923,207.1062025,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1054.csv
1055,256,univariate,955.9553835333334,1085.985553846154,110.7592765,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1055.csv
1055,256,covariate,651.8487339999996,709.8248615384614,275.00390500000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1055.csv
1064,256,univariate,1046.4025086666666,1165.575423076923,271.778565,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1064.csv
1064,256,covariate,863.7442755633332,956.7670769230767,259.096066725,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1064.csv
1073,256,univariate,1715.7446445666662,1928.3685576923076,333.68920925,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1073.csv
1073,256,covariate,1993.275639166667,2236.3589846153845,413.23389375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1073.csv
1084,256,univariate,965.3218027666666,1091.2239807692308,146.95764574999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1084.csv
1084,256,covariate,550.7669479566666,617.5622423076923,116.597534675,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1084.csv
1085,256,univariate,788.3714193333333,860.7612500000001,317.83752,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1085.csv
1085,256,covariate,552.5023006666668,595.4036846153847,273.643305,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1085.csv
1093,256,univariate,1143.0580779999998,1289.6037846153845,190.51098499999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1093.csv
1093,256,covariate,849.8147878666665,916.9122884615382,413.68103399999995,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1093.csv
1097,256,univariate,568.60219,568.60219,,30,0,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1097.csv
